ID,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
5690,2013-09-04,Brisbane,12.6,23.5,0.4,7.2,10.5,ESE,31.0,SSW,ESE,4.0,15.0,52.0,44.0,1031.4,1029.2,2.0,2.0,20.6,21.8,0
2620,2015-10-19,WaggaWagga,12.1,30.2,0.0,4.8,11.7,NNW,35.0,ENE,W,17.0,9.0,68.0,37.0,1024.3,1019.9,0.0,3.0,19.8,29.1,0
2826,2009-08-15,Wollongong,11.0,20.1,0.0,,,SW,39.0,SW,ENE,26.0,17.0,48.0,59.0,1018.4,1015.9,,,15.4,17.9,0
618,2010-07-29,CoffsHarbour,12.3,22.4,34.4,0.2,5.2,NNW,20.0,S,N,7.0,9.0,76.0,74.0,1021.2,1017.1,2.0,8.0,17.1,20.2,1
2448,2009-06-08,WaggaWagga,8.9,13.2,8.2,1.2,4.0,W,41.0,WNW,W,17.0,26.0,92.0,76.0,1010.6,1009.8,7.0,7.0,10.5,11.5,1
6713,2015-06-27,MountGambier,9.0,12.7,0.0,1.0,1.8,N,37.0,N,NNW,17.0,17.0,86.0,82.0,1032.6,1031.1,7.0,5.0,10.5,12.3,0
767,2009-03-08,Moree,14.7,32.6,0.0,9.0,11.8,ENE,43.0,NE,ENE,20.0,9.0,64.0,28.0,1013.7,1010.9,0.0,3.0,23.7,31.9,0
9571,2017-04-11,Katherine,23.5,26.0,0.0,19.0,,SE,31.0,SE,SSE,17.0,7.0,35.0,,1009.4,1007.1,8.0,,25.5,,0
4922,2017-04-06,Nhil,10.2,27.8,0.0,,,NNW,30.0,N,N,6.0,9.0,49.0,22.0,1022.8,1019.8,,,16.4,26.4,0
7709,2013-03-13,PearceRAAF,14.8,29.8,0.0,,11.2,E,57.0,E,E,30.0,22.0,39.0,22.0,1021.5,1016.3,0.0,0.0,19.1,28.5,0
1145,2016-05-28,Newcastle,,19.8,0.0,,,,,,,,,,,,,,,,,0
4142,2013-05-25,Sale,2.8,17.0,0.0,1.4,9.4,W,57.0,WNW,W,13.0,33.0,83.0,59.0,1024.6,1022.6,1.0,2.0,9.5,15.9,0
3300,2010-08-26,Tuggeranong,3.4,9.7,2.6,,,NW,41.0,NW,NW,22.0,20.0,71.0,65.0,1002.0,1000.6,,,5.5,8.2,1
463,2012-04-28,Cobar,10.5,23.3,0.0,2.4,,SSE,17.0,SE,SW,6.0,7.0,58.0,34.0,1021.0,1018.5,7.0,6.0,15.0,23.0,0
5839,2011-09-07,Cairns,17.1,27.9,0.0,6.8,10.0,SE,37.0,S,SE,20.0,30.0,60.0,43.0,1017.3,1013.5,2.0,7.0,24.0,26.2,0
2287,2011-07-05,SydneyAirport,12.0,17.9,0.0,4.8,9.8,WNW,74.0,WNW,W,44.0,39.0,32.0,26.0,1009.0,1005.0,1.0,1.0,14.8,17.6,0
8477,2009-07-26,Walpole,7.7,15.5,0.6,,,W,46.0,NW,W,17.0,19.0,94.0,81.0,1029.6,1028.5,,,9.1,12.3,0
5262,2013-11-26,Watsonia,7.1,28.7,0.0,6.8,10.8,NW,31.0,E,SSE,7.0,7.0,75.0,32.0,1015.7,1013.2,7.0,7.0,15.6,27.7,0
4798,2016-03-09,Mildura,24.0,37.6,0.0,10.6,6.4,SSW,39.0,S,WNW,11.0,13.0,42.0,24.0,1014.7,1013.6,7.0,6.0,28.8,36.9,0
4943,2009-08-06,Portland,9.1,18.2,0.0,2.2,2.2,NW,69.0,N,NW,19.0,35.0,74.0,44.0,1009.0,1003.1,8.0,8.0,11.4,17.4,0
7101,2012-10-28,Woomera,11.1,28.2,0.0,8.0,12.5,SSE,35.0,ESE,ENE,22.0,20.0,37.0,11.0,1022.7,1018.8,3.0,0.0,18.2,27.1,0
8483,2009-10-25,Walpole,13.0,27.5,0.0,,,NE,41.0,ENE,NE,20.0,13.0,72.0,45.0,1023.7,1018.0,,,17.1,26.7,0
3746,2014-04-13,Ballarat,11.1,18.9,0.0,,,ESE,41.0,ESE,SE,26.0,28.0,76.0,56.0,1020.7,1020.0,,3.0,13.7,16.6,0
7342,2014-05-01,Albany,13.0,15.5,3.2,4.0,3.2,,,SSW,SW,17.0,17.0,64.0,60.0,1028.4,1028.4,6.0,6.0,14.8,14.8,1
829,2011-08-15,Moree,5.7,22.1,0.0,3.8,10.3,ESE,26.0,E,ENE,15.0,2.0,62.0,34.0,1024.3,1019.5,0.0,6.0,14.0,20.5,0
6052,2011-08-24,GoldCoast,14.6,21.3,2.2,,,S,61.0,S,SSE,35.0,39.0,69.0,65.0,1025.7,1023.1,,,18.1,20.2,1
5875,2012-10-02,Cairns,21.9,30.6,0.4,8.0,11.2,SE,56.0,SE,SE,35.0,35.0,50.0,47.0,1019.4,1016.0,3.0,3.0,27.4,28.6,0
5124,2016-09-21,Portland,9.5,11.7,11.2,,,S,48.0,S,S,15.0,20.0,94.0,73.0,1013.2,1014.1,7.0,8.0,10.2,11.4,1
2756,2015-03-03,Williamtown,12.3,28.9,0.0,4.6,10.3,ENE,39.0,NW,E,9.0,20.0,83.0,54.0,1016.3,1013.1,1.0,1.0,20.1,27.2,0
4608,2017-03-31,Melbourne,10.1,17.9,2.8,5.0,6.7,S,26.0,WSW,SSW,7.0,11.0,70.0,47.0,1022.4,1020.2,4.0,4.0,12.9,17.0,1
3800,2016-06-30,Ballarat,4.9,7.3,0.2,,,W,63.0,N,WNW,43.0,24.0,100.0,100.0,1010.6,1006.8,8.0,7.0,5.0,6.2,0
3102,2010-09-21,Canberra,2.1,21.2,0.0,3.2,9.2,E,43.0,S,N,4.0,9.0,78.0,47.0,1024.8,1022.2,1.0,1.0,10.7,20.9,0
7855,2011-03-10,PerthAirport,17.1,32.7,0.0,8.6,11.0,SW,44.0,SSE,WSW,4.0,24.0,39.0,41.0,1009.6,1007.4,1.0,1.0,27.1,29.6,0
8382,2014-08-22,SalmonGums,8.3,18.1,0.2,,,WSW,41.0,WSW,SSW,22.0,19.0,69.0,33.0,,,,,14.4,17.1,0
9567,2016-11-10,Katherine,28.5,40.5,0.0,12.0,,NW,41.0,WNW,SW,19.0,6.0,62.0,,1011.4,1005.5,7.0,,34.0,,0
9535,2015-06-16,Katherine,17.9,33.9,0.0,6.0,,ENE,30.0,SE,NE,7.0,11.0,64.0,32.0,1014.0,1010.3,0.0,6.0,26.3,33.0,0
8599,2015-03-30,Walpole,14.6,25.0,0.0,,,W,28.0,NW,SW,13.0,13.0,100.0,63.0,1016.4,1014.3,,,17.2,23.8,0
1296,2014-04-12,NorahHead,17.9,21.4,6.2,,,SSW,59.0,SW,SSW,22.0,30.0,70.0,82.0,1010.3,1011.4,,,20.1,19.9,1
7558,2014-07-17,Witchcliffe,5.6,15.6,0.2,,,NNE,24.0,NNE,NE,9.0,11.0,81.0,58.0,1030.0,1027.5,,,11.3,15.2,0
592,2009-04-27,CoffsHarbour,10.8,19.9,0.0,3.8,10.5,SSW,28.0,SW,E,19.0,11.0,42.0,43.0,1015.1,1013.5,0.0,1.0,17.6,19.4,0
222,2009-10-09,BadgerysCreek,6.8,17.7,0.0,,,S,54.0,SW,SSE,20.0,22.0,63.0,64.0,1026.0,1026.5,,,13.2,14.7,0
7982,2015-11-29,PerthAirport,13.7,27.1,0.0,8.6,13.0,SW,50.0,SW,SW,7.0,33.0,50.0,44.0,1016.2,1014.8,3.0,1.0,22.9,24.4,0
5826,2011-03-30,Cairns,23.8,31.8,0.6,5.8,9.8,S,30.0,S,NE,17.0,15.0,74.0,61.0,1011.8,1008.4,5.0,3.0,28.1,31.5,0
859,2012-10-03,Moree,9.7,26.6,0.0,5.8,11.6,E,31.0,NE,SW,7.0,4.0,46.0,23.0,1028.5,1022.8,0.0,0.0,17.7,25.4,0
2674,2010-03-10,Williamtown,14.3,25.2,0.0,5.8,5.6,S,48.0,WSW,SW,11.0,24.0,59.0,93.0,1020.0,1019.9,2.0,7.0,21.2,21.3,0
4349,2012-11-02,MelbourneAirport,8.4,15.0,0.6,4.6,1.6,SSW,35.0,S,SSE,24.0,22.0,79.0,60.0,1019.0,1019.1,7.0,7.0,10.8,14.5,0
6113,2014-05-19,GoldCoast,17.8,23.9,0.2,,,E,35.0,SSW,SSE,11.0,13.0,59.0,55.0,1027.5,1024.7,,,21.4,22.8,0
6298,2014-07-03,Townsville,15.5,24.2,0.0,3.8,2.7,E,61.0,E,ENE,11.0,17.0,55.0,62.0,1020.9,1017.5,6.0,7.0,21.3,23.6,0
3280,2010-03-09,Tuggeranong,15.4,23.0,2.2,,,NW,48.0,NNW,NW,15.0,20.0,68.0,55.0,1012.7,1012.6,,,17.4,22.1,1
2413,2016-05-23,SydneyAirport,13.2,28.3,0.0,4.0,9.2,WSW,65.0,WNW,WSW,9.0,46.0,84.0,27.0,1013.7,1012.6,3.0,1.0,16.5,22.8,0
6780,2009-03-31,Nuriootpa,16.0,30.5,0.0,8.0,9.3,SE,31.0,E,ENE,13.0,9.0,40.0,15.0,1020.6,1017.9,5.0,6.0,20.6,29.5,0
995,2009-09-13,Newcastle,10.0,,0.0,,,,,,,,,38.0,,,,0.0,,21.6,,0
2222,2017-03-01,Sydney,20.6,27.2,26.4,7.2,2.2,E,43.0,SE,ESE,9.0,22.0,87.0,67.0,1021.0,1019.4,6.0,7.0,21.4,25.0,1
731,2015-05-25,CoffsHarbour,8.8,20.6,0.0,,,WSW,26.0,WSW,SSE,13.0,13.0,66.0,63.0,1032.1,1029.1,,,16.9,19.7,0
7908,2013-08-22,PerthAirport,5.5,22.2,0.0,3.4,10.0,E,30.0,,NE,0.0,9.0,75.0,35.0,1030.5,1026.6,1.0,2.0,14.3,21.5,0
3406,2015-04-28,Tuggeranong,3.0,16.2,0.0,,,S,30.0,S,S,15.0,11.0,65.0,42.0,1026.7,1024.2,,,9.8,15.4,0
3617,2016-07-24,MountGinini,-7.0,-2.5,2.0,,,WSW,50.0,W,W,13.0,17.0,98.0,99.0,,,,,-5.2,-3.7,1
3551,2013-11-05,MountGinini,0.4,15.5,0.0,,,ESE,44.0,E,ENE,11.0,9.0,13.0,30.0,,,,,10.5,14.5,0
5800,2009-11-09,Cairns,22.8,30.2,56.4,5.0,9.3,ESE,44.0,SE,ESE,19.0,28.0,63.0,58.0,1014.0,1010.6,3.0,3.0,28.1,28.9,1
466,2012-05-04,Cobar,5.0,18.4,0.0,3.6,,SW,35.0,SSW,S,9.0,19.0,70.0,39.0,1023.8,1020.1,0.0,3.0,11.3,17.2,0
3709,2012-06-27,Ballarat,1.1,10.2,0.0,,,NNE,41.0,ESE,N,13.0,22.0,78.0,79.0,1029.7,1026.4,7.0,2.0,4.9,9.7,0
158,2015-06-07,Albury,2.3,10.9,0.0,,,E,15.0,ESE,ESE,7.0,7.0,100.0,81.0,1030.4,1026.2,8.0,6.0,5.0,10.6,0
6640,2012-09-11,MountGambier,2.5,19.7,0.0,0.6,10.3,NNE,31.0,NNE,NW,15.0,15.0,83.0,50.0,1023.2,1019.3,0.0,0.0,11.8,18.8,0
4707,2012-03-23,Mildura,10.2,20.4,0.0,6.0,6.8,SW,46.0,W,SW,15.0,26.0,79.0,40.0,1012.6,1012.4,2.0,8.0,14.5,18.8,0
7774,2016-06-25,PearceRAAF,8.3,16.8,1.4,,5.7,S,35.0,NNW,SSW,13.0,20.0,91.0,62.0,1019.3,1020.3,5.0,,12.2,16.0,1
186,2016-08-29,Albury,3.4,18.2,0.0,,,NNE,26.0,,N,0.0,9.0,85.0,51.0,1027.6,1024.2,6.0,3.0,10.0,16.5,0
1003,2010-05-29,Newcastle,13.2,17.4,7.0,,,,,,NW,0.0,6.0,97.0,86.0,,,8.0,8.0,14.8,16.5,1
2725,2012-09-25,Williamtown,7.0,19.6,0.0,6.4,6.0,SE,37.0,SW,ESE,7.0,28.0,64.0,53.0,1021.7,1019.8,5.0,5.0,15.2,18.4,0
2300,2011-10-13,SydneyAirport,14.6,19.7,2.2,4.4,3.1,ENE,43.0,SSW,ENE,11.0,28.0,77.0,55.0,1023.4,1021.4,5.0,4.0,16.1,18.6,1
401,2009-05-15,Cobar,7.5,21.2,0.0,3.4,10.4,WSW,37.0,W,W,9.0,19.0,50.0,32.0,1019.6,1016.6,1.0,1.0,15.3,20.2,0
7585,2015-06-27,Witchcliffe,4.3,16.8,0.0,,,E,19.0,SE,ESE,6.0,2.0,99.0,60.0,1033.4,1030.5,,,8.2,15.4,0
9216,2015-08-13,AliceSprings,-0.3,19.4,0.0,6.4,11.0,ESE,33.0,ESE,ESE,11.0,17.0,40.0,27.0,1027.2,1023.1,0.0,1.0,9.8,17.6,0
2771,2015-09-23,Williamtown,9.2,15.1,2.0,6.0,2.0,SSW,72.0,SW,SSW,30.0,35.0,81.0,65.0,1024.8,1024.4,7.0,7.0,10.2,14.4,1
6844,2011-10-06,Nuriootpa,12.0,17.5,1.4,0.2,2.3,W,31.0,WSW,WSW,13.0,17.0,97.0,76.0,1015.3,1013.6,8.0,7.0,13.5,16.6,1
3154,2013-08-28,Canberra,-0.7,20.8,0.0,,,SE,41.0,N,N,6.0,15.0,86.0,35.0,1023.7,1020.7,,2.0,8.8,18.6,0
8238,2016-11-02,Perth,12.0,30.8,0.0,7.4,12.5,SSW,33.0,E,SW,7.0,15.0,45.0,30.0,1014.5,1010.8,0.0,1.0,21.5,28.4,0
6309,2015-03-28,Townsville,24.2,33.1,0.0,12.0,10.7,ENE,39.0,ESE,NE,20.0,30.0,55.0,52.0,1017.1,1013.6,6.0,1.0,29.5,31.1,0
1251,2012-05-13,NorahHead,9.2,18.3,0.0,,,W,46.0,WNW,W,11.0,15.0,52.0,44.0,1013.9,1012.2,,,13.5,17.3,0
4443,2017-03-15,MelbourneAirport,19.5,33.9,0.0,10.2,11.3,N,65.0,N,N,30.0,39.0,48.0,29.0,1016.5,1012.1,7.0,7.0,24.4,31.9,0
8750,2013-08-23,Hobart,7.1,13.5,1.0,1.8,4.4,SW,56.0,NW,SW,19.0,28.0,70.0,72.0,995.6,999.9,,,8.4,9.4,0
60,2011-05-15,Albury,-0.7,13.7,0.0,,,W,15.0,,WSW,0.0,9.0,95.0,57.0,1031.5,1029.9,8.0,5.0,3.3,12.3,0
5071,2014-09-23,Portland,6.9,25.0,0.0,5.4,9.9,NNW,35.0,N,NNE,15.0,13.0,54.0,36.0,1023.7,1020.1,,,16.9,24.3,0
3814,2016-11-16,Ballarat,8.0,21.9,0.0,,,SSW,28.0,SSE,SSW,19.0,11.0,99.0,47.0,1023.6,1021.9,8.0,,10.5,20.8,0
6413,2010-07-02,Adelaide,2.3,13.9,0.0,0.2,7.7,W,22.0,NE,WSW,6.0,11.0,94.0,62.0,1025.6,1025.1,,,6.3,13.0,0
6747,2016-07-20,MountGambier,9.8,16.5,0.6,0.4,,N,15.0,ESE,NNW,7.0,7.0,99.0,79.0,1022.7,1020.4,8.0,8.0,11.5,14.4,0
1329,2015-08-30,NorahHead,8.7,16.6,0.0,,,S,37.0,SW,S,13.0,24.0,58.0,62.0,1019.8,1017.3,,,13.3,16.1,0
1684,2013-04-12,Penrith,13.9,26.3,0.2,,,NE,20.0,,ENE,0.0,6.0,89.0,48.0,,,,,18.3,25.7,0
8875,2010-03-12,Launceston,10.7,23.3,0.0,,,NW,30.0,ENE,WNW,7.0,13.0,76.0,49.0,1039.9,1037.9,,,14.5,21.3,0
3468,2009-11-24,MountGinini,5.2,16.7,1.8,,,ENE,39.0,ENE,NW,22.0,15.0,98.0,99.0,,,,,5.9,11.6,1
4823,2017-04-15,Mildura,7.9,27.6,0.0,5.6,8.7,ESE,24.0,E,WNW,17.0,15.0,58.0,22.0,1021.3,1017.4,0.0,,15.8,26.5,0
5713,2014-08-17,Brisbane,14.8,22.5,51.6,,7.8,W,37.0,W,W,7.0,13.0,64.0,25.0,1010.7,1007.2,6.0,0.0,17.4,22.0,1
2698,2011-05-10,Williamtown,10.8,18.4,31.4,,7.5,SW,48.0,SW,SSW,26.0,30.0,73.0,44.0,1014.3,1012.8,6.0,2.0,13.2,17.5,1
9482,2013-06-26,Katherine,13.6,33.5,0.0,6.2,,NNE,31.0,ENE,E,11.0,7.0,47.0,26.0,1015.1,1010.3,0.0,0.0,22.0,32.2,0
7055,2011-03-06,Woomera,17.8,35.5,0.0,21.2,10.4,NE,54.0,ESE,ENE,22.0,24.0,28.0,23.0,1014.6,1010.9,0.0,3.0,22.4,34.3,0
2484,2010-09-30,WaggaWagga,-0.4,15.5,0.0,4.0,10.1,WSW,22.0,E,WSW,4.0,11.0,66.0,37.0,1026.6,1023.6,1.0,7.0,8.0,14.8,0
1010,2010-08-03,Newcastle,8.2,16.2,27.4,,,,,SE,SE,52.0,46.0,91.0,79.0,,,8.0,6.0,13.8,15.6,1
1373,2009-03-24,NorfolkIsland,18.2,22.6,0.0,6.4,1.1,ESE,50.0,ESE,ESE,17.0,19.0,63.0,63.0,1016.4,1015.0,7.0,7.0,21.5,22.1,0
3913,2012-05-22,Bendigo,0.4,18.6,0.0,,,N,43.0,E,NNW,2.0,20.0,81.0,37.0,1022.5,1018.3,1.0,5.0,6.8,17.6,0
5585,2009-08-27,Brisbane,10.8,26.5,0.0,5.6,9.1,E,22.0,WSW,ENE,9.0,11.0,39.0,36.0,1020.1,1016.3,6.0,3.0,17.5,25.1,0
5810,2010-07-11,Cairns,17.4,27.8,0.0,4.0,5.7,SE,43.0,SSE,SSE,20.0,22.0,66.0,59.0,1019.5,1016.3,2.0,7.0,22.8,25.8,0
6127,2015-03-02,GoldCoast,23.1,30.4,0.0,,,,,,,,,68.0,65.0,1013.2,1011.8,,,27.9,28.5,0
5453,2013-11-13,Dartmoor,9.0,15.6,6.2,2.8,4.4,SW,43.0,SW,SW,19.0,24.0,82.0,73.0,1018.0,1017.4,,,12.4,14.7,1
7349,2014-05-27,Albany,12.0,19.0,1.2,1.6,3.4,,,NNW,W,7.0,11.0,78.0,80.0,1012.1,1011.3,3.0,7.0,16.4,17.9,1
3934,2012-11-30,Bendigo,22.4,33.6,0.0,,,SSW,52.0,NE,NW,13.0,19.0,41.0,42.0,1009.6,1009.5,,1.0,29.7,31.8,0
8760,2014-03-24,Hobart,8.6,18.7,0.0,4.0,9.1,ESE,33.0,SW,E,6.0,7.0,62.0,49.0,1018.7,1019.6,,,13.1,17.8,0
880,2013-08-11,Moree,7.0,25.5,0.0,4.4,10.2,ENE,24.0,ENE,NW,13.0,9.0,44.0,22.0,1019.7,1015.5,2.0,2.0,15.7,25.0,0
5357,2009-11-27,Dartmoor,15.9,30.4,3.0,1.8,7.8,WNW,80.0,NNW,NNE,17.0,11.0,90.0,44.0,1007.2,1002.8,,,18.4,28.3,1
6142,2015-09-12,GoldCoast,17.6,23.5,0.0,,,SSE,39.0,S,SE,17.0,28.0,52.0,58.0,1029.3,1025.8,,,20.3,21.9,0
2516,2011-11-05,WaggaWagga,9.6,32.2,0.0,6.2,12.1,N,28.0,E,N,17.0,13.0,50.0,19.0,1017.0,1012.2,1.0,2.0,20.5,31.3,0
3838,2009-06-28,Bendigo,0.6,12.8,0.0,0.4,,N,24.0,,N,0.0,15.0,95.0,68.0,1006.8,1005.3,1.0,5.0,4.9,12.4,0
6509,2015-06-01,Adelaide,7.9,13.8,0.2,1.8,,SW,20.0,N,E,4.0,6.0,76.0,45.0,1028.3,1027.3,,,10.4,12.6,0
2261,2010-06-21,SydneyAirport,8.7,16.6,17.0,3.4,4.2,SSW,48.0,SW,S,15.0,22.0,93.0,74.0,1032.7,1032.5,7.0,5.0,13.5,16.1,1
8128,2012-10-15,Perth,12.7,21.4,2.2,3.6,8.9,SSW,31.0,SSW,SW,6.0,15.0,71.0,59.0,1022.0,1021.3,7.0,5.0,16.7,19.6,1
884,2013-09-05,Moree,8.0,25.0,0.0,4.8,10.9,NNE,30.0,NNE,,17.0,0.0,56.0,27.0,1031.5,1026.0,0.0,1.0,16.6,24.3,0
1916,2014-05-26,Richmond,7.1,24.8,0.0,,,E,15.0,,E,0.0,9.0,91.0,44.0,1023.7,1020.1,,,13.6,24.4,0
9419,2015-05-15,Darwin,18.1,29.2,0.0,10.6,11.1,SE,50.0,SE,SSE,31.0,24.0,18.0,16.0,1018.0,1013.6,0.0,0.0,20.2,27.9,0
212,2009-05-21,BadgerysCreek,12.8,19.0,46.4,,,ESE,48.0,SE,SE,17.0,26.0,84.0,61.0,1024.4,1022.4,,,16.5,17.9,1
3033,2008-05-12,Canberra,9.4,19.2,0.0,2.2,7.7,,24.0,E,NNW,4.0,15.0,73.0,47.0,1024.2,1020.3,7.0,1.0,12.1,18.8,0
6216,2010-07-22,Townsville,18.0,25.7,0.0,5.8,9.7,ENE,31.0,SW,NE,11.0,24.0,52.0,42.0,1020.9,1018.1,7.0,1.0,20.9,24.1,0
9307,2010-06-21,Darwin,19.3,31.0,0.0,8.8,10.9,E,44.0,SE,ESE,19.0,20.0,58.0,40.0,1017.0,1012.9,1.0,5.0,22.5,29.7,0
5289,2015-05-26,Watsonia,2.4,14.2,0.0,2.0,3.4,ENE,15.0,ENE,E,9.0,6.0,99.0,75.0,1029.8,1025.4,3.0,7.0,4.8,13.9,0
8563,2013-09-12,Walpole,11.4,16.9,23.0,,,W,57.0,W,WNW,28.0,20.0,81.0,69.0,1010.3,1012.4,,,14.6,15.9,1
5334,2009-05-15,Dartmoor,11.8,16.2,1.0,1.4,0.5,WNW,59.0,WNW,WNW,31.0,30.0,90.0,90.0,1009.9,1008.1,,,14.7,14.5,0
5799,2009-10-31,Cairns,22.0,30.4,1.8,5.4,8.5,SE,50.0,SE,ESE,24.0,35.0,67.0,43.0,1016.9,1013.8,7.0,2.0,26.0,29.0,1
4254,2009-05-08,MelbourneAirport,10.1,14.9,0.8,1.8,0.1,SSW,30.0,SW,S,13.0,17.0,97.0,77.0,1031.3,1029.3,7.0,7.0,11.1,14.0,0
7316,2013-05-04,Albany,15.0,19.5,2.0,3.4,5.7,,,E,ESE,11.0,13.0,61.0,73.0,1024.9,1022.7,7.0,6.0,17.7,17.8,1
8330,2012-07-28,SalmonGums,-1.7,16.0,0.0,,,E,17.0,NNW,ESE,2.0,9.0,87.0,53.0,,,,,11.6,15.6,0
4140,2013-05-07,Sale,1.5,16.0,0.0,2.8,4.3,E,19.0,WNW,E,7.0,9.0,97.0,51.0,1028.2,1025.7,5.0,7.0,5.3,15.7,0
7746,2015-05-18,PearceRAAF,13.9,20.6,33.0,,5.7,SSW,28.0,SW,SSW,7.0,9.0,95.0,75.0,1015.4,1016.2,7.0,8.0,15.8,18.3,1
8853,2009-04-23,Launceston,6.6,18.7,0.0,2.2,,NNE,35.0,,N,0.0,15.0,93.0,65.0,1021.7,1017.0,,,10.7,18.0,0
6415,2010-08-12,Adelaide,9.6,13.6,0.2,2.8,3.0,WSW,39.0,SSW,SW,11.0,19.0,87.0,61.0,1022.6,1021.9,,,10.8,12.8,0
1315,2014-11-16,NorahHead,16.9,28.8,2.4,,,S,56.0,WSW,W,11.0,17.0,86.0,37.0,1008.2,1002.2,,,18.6,28.5,1
2046,2010-08-15,Sydney,12.8,20.1,0.0,6.4,7.3,,,NNW,WNW,22.0,17.0,53.0,37.0,1006.2,1004.0,6.0,2.0,15.1,20.0,0
7190,2016-11-09,Woomera,11.2,29.2,0.0,13.1,,WSW,43.0,SSE,ESE,22.0,9.0,47.0,17.0,1012.2,1007.2,0.0,,17.3,27.1,0
3799,2016-05-28,Ballarat,3.5,10.9,0.0,,,S,43.0,SSW,SSW,11.0,28.0,100.0,72.0,1011.4,1013.3,2.0,7.0,6.3,9.7,0
915,2014-11-09,Moree,20.3,35.8,0.0,,,NNE,48.0,NNE,N,30.0,6.0,42.0,18.0,1018.8,1014.9,,,24.7,34.3,0
13,2009-07-21,Albury,0.8,17.7,0.0,,,N,43.0,ENE,ENE,4.0,17.0,87.0,46.0,1019.7,1013.4,,,6.6,17.6,0
7243,2010-08-11,Albany,8.5,20.4,0.0,3.2,3.8,,,NW,E,17.0,19.0,37.0,39.0,1015.5,1010.6,6.0,7.0,16.4,20.0,0
6855,2012-05-15,Nuriootpa,2.2,15.0,0.0,2.2,9.7,ENE,28.0,E,ESE,13.0,9.0,73.0,47.0,1031.2,1027.9,2.0,1.0,10.9,14.6,0
737,2015-08-26,CoffsHarbour,7.0,22.2,0.1,,,E,28.0,N,ENE,9.0,17.0,57.0,52.0,1020.0,1017.3,,,17.5,20.8,0
9250,2016-10-31,AliceSprings,18.2,29.2,0.0,15.0,,SE,44.0,SSE,ESE,26.0,19.0,30.0,21.0,1015.7,1013.0,3.0,6.0,23.9,28.7,0
454,2011-10-10,Cobar,11.3,25.3,0.0,5.8,,W,37.0,ENE,WSW,6.0,17.0,49.0,24.0,1011.6,1008.8,1.0,4.0,17.3,24.5,0
8103,2011-09-11,Perth,6.9,23.9,0.0,4.0,11.0,NE,30.0,NE,ENE,13.0,11.0,48.0,28.0,1031.2,1026.0,0.0,0.0,16.9,23.3,0
928,2015-08-06,Moree,3.6,15.3,0.2,3.4,,SW,46.0,SSW,SW,24.0,28.0,79.0,45.0,1020.7,1019.7,1.0,5.0,9.2,13.0,0
7665,2010-08-06,PearceRAAF,6.8,18.7,0.0,,7.4,ESE,28.0,SSE,SSW,15.0,9.0,82.0,53.0,1022.9,1019.8,7.0,4.0,13.1,17.8,0
6040,2010-09-29,GoldCoast,18.5,24.9,34.8,,,S,54.0,SE,SE,13.0,31.0,84.0,86.0,1012.6,1011.5,,,23.1,20.9,1
38,2010-06-08,Albury,3.1,12.2,0.0,,,WNW,19.0,SSE,WNW,2.0,11.0,89.0,49.0,1023.7,1019.5,7.0,7.0,5.3,11.6,0
3208,2015-06-05,Canberra,-0.8,14.0,1.0,,,NW,19.0,,WNW,0.0,9.0,91.0,47.0,1020.9,1021.0,7.0,,4.8,13.8,0
3903,2011-11-24,Bendigo,9.6,25.8,0.0,,,E,50.0,ESE,SSE,13.0,19.0,49.0,29.0,1025.0,1020.5,1.0,2.0,16.5,24.7,0
5297,2015-08-17,Watsonia,4.8,11.7,2.0,3.4,4.4,SW,54.0,W,SW,19.0,20.0,95.0,74.0,1018.2,1018.2,7.0,7.0,9.3,8.5,1
9682,2017-05-31,Uluru,5.4,20.5,0.0,,,E,46.0,E,E,20.0,28.0,56.0,32.0,1029.2,1025.3,,,11.1,20.2,0
4377,2014-05-21,MelbourneAirport,8.6,23.4,0.0,2.2,9.1,N,50.0,NNW,NW,13.0,17.0,77.0,44.0,1022.6,1020.0,1.0,2.0,14.1,22.9,0
941,2015-11-19,Moree,18.2,38.7,0.0,10.6,,SW,41.0,NNW,S,13.0,17.0,37.0,13.0,1017.9,1013.7,6.0,7.0,27.1,37.3,0
6585,2010-03-14,MountGambier,13.8,30.9,0.0,7.8,10.7,SSW,41.0,NNE,NNW,26.0,19.0,48.0,16.0,1027.0,1022.5,5.0,5.0,19.9,29.2,0
3054,2008-11-08,Canberra,12.6,18.5,8.4,2.8,3.7,WNW,54.0,WNW,WNW,28.0,30.0,70.0,42.0,1003.1,1005.1,8.0,7.0,15.1,16.4,1
6553,2009-04-08,MountGambier,9.6,17.2,0.4,1.2,3.6,SSW,26.0,S,S,4.0,15.0,90.0,66.0,1029.4,1026.5,7.0,7.0,13.4,16.8,0
3008,2016-10-30,Wollongong,17.9,26.2,0.0,,,N,59.0,NE,N,22.0,35.0,83.0,55.0,1012.4,1004.8,4.0,8.0,20.0,25.1,0
7682,2011-05-11,PearceRAAF,13.4,23.8,0.0,,9.6,E,46.0,E,ENE,24.0,17.0,59.0,29.0,1030.3,1026.1,0.0,0.0,16.5,23.2,0
