ID,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
1055,2012-07-16,Newcastle,5.0,,0.0,,,,,,,0.0,0.0,89.0,55.0,,,0.0,0.0,8.8,17.0,0,0
6331,2016-04-17,Townsville,20.7,30.6,0.0,6.2,9.6,E,41.0,ESE,ENE,9.0,28.0,64.0,60.0,1015.1,1011.3,2.0,7.0,26.6,28.3,0,0
3276,2009-10-28,Tuggeranong,9.3,24.1,0.0,,,SE,28.0,NW,WNW,7.0,7.0,74.0,49.0,1025.5,1021.8,,,15.1,22.5,0,1
1464,2012-11-24,NorfolkIsland,16.5,21.7,0.0,5.4,9.3,SSE,41.0,SSE,SE,24.0,26.0,83.0,68.0,1016.4,1016.8,7.0,3.0,18.2,20.6,0,0
3700,2011-10-24,Ballarat,14.5,15.9,1.0,,,SSE,54.0,SW,S,7.0,24.0,98.0,99.0,1008.8,1010.8,8.0,8.0,15.9,10.5,0,1
3760,2014-10-02,Ballarat,4.0,13.8,0.4,,,SW,39.0,WSW,SW,19.0,19.0,98.0,75.0,1025.1,1023.7,8.0,8.0,8.6,12.4,0,0
930,2015-08-13,Moree,3.9,16.7,0.0,6.0,,W,41.0,SW,SW,24.0,28.0,65.0,43.0,1021.8,1020.6,1.0,1.0,9.6,16.3,0,0
5512,2015-10-09,Dartmoor,8.9,30.0,0.0,3.8,10.7,ESE,28.0,SSE,NNW,4.0,13.0,80.0,25.0,1028.5,1025.9,,,15.4,29.1,0,0
8077,2010-08-17,Perth,5.7,18.3,0.0,2.6,8.2,SW,33.0,N,WSW,7.0,11.0,75.0,73.0,1004.5,1003.8,5.0,7.0,12.1,15.1,0,1
1830,2010-05-08,Richmond,1.8,22.9,0.0,,,NE,19.0,,NE,0.0,4.0,82.0,42.0,1022.6,1019.5,,,11.1,22.3,0,0
2929,2013-10-17,Wollongong,19.2,33.0,0.0,,,NW,91.0,NNE,NW,39.0,50.0,33.0,10.0,1003.6,1004.4,,,24.0,31.5,0,0
6473,2013-07-02,Adelaide,9.9,17.4,0.0,2.0,7.1,NW,35.0,N,NW,11.0,19.0,90.0,63.0,1027.4,1025.0,,,10.5,17.1,0,0
4222,2016-08-19,Sale,8.9,18.7,0.0,,,NNE,50.0,NE,WSW,31.0,20.0,59.0,79.0,1008.2,1004.5,,8.0,16.5,13.8,0,1
3547,2013-10-04,MountGinini,-2.7,12.2,0.2,,,S,33.0,SSW,W,19.0,7.0,31.0,60.0,,,,,5.3,11.7,0,0
5599,2009-11-13,Brisbane,17.5,27.8,0.0,7.8,7.5,E,22.0,E,ENE,9.0,11.0,52.0,58.0,1017.2,1014.1,7.0,7.0,24.2,25.1,0,0
8650,2008-07-04,Hobart,0.9,10.4,1.0,0.2,8.3,NNW,28.0,NW,N,17.0,9.0,76.0,54.0,1028.9,1028.1,1.0,1.0,3.2,9.6,0,0
6822,2010-09-26,Nuriootpa,7.5,17.7,0.0,2.6,7.8,WNW,30.0,NW,W,6.0,19.0,74.0,57.0,1022.6,1017.9,7.0,3.0,10.6,17.0,0,0
7580,2015-05-07,Witchcliffe,7.0,20.4,0.2,,,SW,19.0,NE,WSW,9.0,9.0,99.0,52.0,1031.4,1028.8,,,13.2,18.8,0,0
2012,2009-06-24,Sydney,9.1,18.9,0.0,1.4,6.3,,,NNW,E,7.0,7.0,86.0,49.0,1015.2,1010.7,7.0,1.0,10.7,18.6,0,0
914,2014-10-27,Moree,19.8,40.0,0.0,46.8,,SW,63.0,E,WSW,9.0,24.0,24.0,6.0,1010.2,1005.7,6.0,5.0,26.2,38.0,0,0
7752,2015-08-12,PearceRAAF,3.2,18.8,0.0,,5.6,SSE,20.0,,S,0.0,13.0,95.0,60.0,1031.6,1028.1,,8.0,9.8,17.4,0,0
6775,2017-06-24,MountGambier,4.8,12.3,2.2,,,W,28.0,NNW,W,7.0,15.0,93.0,70.0,1020.0,1018.0,5.0,8.0,8.2,11.5,1,0
3220,2015-10-22,Canberra,12.4,19.0,13.0,,,ESE,37.0,S,SE,15.0,20.0,85.0,64.0,1013.7,1013.7,8.0,8.0,14.6,18.1,1,0
2607,2015-07-03,WaggaWagga,-3.6,10.8,0.6,1.0,7.9,E,15.0,ENE,S,7.0,4.0,61.0,49.0,1028.9,1026.4,1.0,1.0,2.1,9.7,0,0
3265,2009-07-09,Tuggeranong,2.4,14.1,0.0,,,E,24.0,,ENE,0.0,9.0,90.0,57.0,1032.9,1030.0,,,5.9,12.1,0,0
4929,2017-06-08,Nhil,-0.5,14.0,0.0,,,W,28.0,S,SSW,2.0,17.0,96.0,92.0,1030.1,1029.0,,,0.6,12.1,0,0
8384,2014-09-07,SalmonGums,12.6,19.5,1.8,,,WNW,43.0,WNW,NW,15.0,13.0,57.0,57.0,,,,,16.4,19.2,1,1
8819,2016-06-08,Hobart,13.0,17.8,17.8,0.8,7.2,NW,65.0,NNW,NNW,22.0,33.0,67.0,58.0,995.4,995.1,1.0,7.0,15.0,16.3,1,0
7,2009-06-21,Albury,7.0,17.0,1.6,,,ENE,46.0,NW,ENE,4.0,20.0,99.0,71.0,1021.9,1018.6,1.0,1.0,8.3,16.4,1,1
2981,2015-10-08,Wollongong,16.1,19.1,0.0,,,E,35.0,ENE,NE,9.0,22.0,58.0,65.0,1039.2,1035.9,8.0,8.0,17.5,18.6,0,0
3362,2013-07-31,Tuggeranong,3.5,14.9,0.0,,,NW,20.0,SSE,N,2.0,13.0,79.0,50.0,1026.1,1023.4,,,7.4,14.5,0,0
4775,2014-11-26,Mildura,10.0,27.7,0.0,8.0,13.4,SSW,35.0,SE,SSW,15.0,15.0,49.0,23.0,1022.1,1019.9,2.0,5.0,16.9,25.6,0,0
1944,2015-07-05,Richmond,-1.2,16.2,0.0,,,N,13.0,SSE,ENE,2.0,4.0,94.0,43.0,1022.7,1018.0,,,3.3,15.7,0,0
7963,2015-04-07,PerthAirport,14.4,20.4,7.4,5.0,0.0,NE,54.0,ENE,NE,31.0,30.0,90.0,66.0,1019.2,1016.6,8.0,8.0,15.8,20.1,1,1
5500,2015-07-03,Dartmoor,1.6,10.4,0.2,2.4,0.0,NNW,24.0,N,NW,6.0,11.0,,,1028.9,1025.9,,,4.3,9.7,0,0
1636,2011-05-17,Penrith,3.5,19.3,0.2,,,NE,15.0,N,NE,4.0,9.0,85.0,43.0,,,,,8.5,18.9,0,0
1142,2016-05-04,Newcastle,13.4,26.6,0.1,,,,,NW,,9.0,,63.0,,,,0.0,,19.0,,0,0
2042,2010-07-12,Sydney,10.1,16.9,0.2,2.0,2.1,,,W,WNW,19.0,6.0,87.0,61.0,1023.6,1021.1,6.0,7.0,11.4,16.0,0,0
7291,2012-06-02,Albany,13.0,20.7,49.4,,7.5,,,ENE,E,2.0,19.0,84.0,55.0,1022.3,1021.3,7.0,5.0,15.8,19.9,1,0
2071,2011-11-12,Sydney,19.3,24.7,0.0,9.0,8.1,NNE,35.0,NNE,E,20.0,17.0,64.0,56.0,1019.4,1015.1,,,21.2,23.4,0,0
3135,2012-07-11,Canberra,4.7,13.4,22.4,,,NW,52.0,,WNW,,28.0,,42.0,,1018.5,,,,12.5,1,0
5161,2009-08-10,Watsonia,7.0,12.4,0.0,3.2,0.0,NE,35.0,NNE,E,4.0,13.0,81.0,61.0,1017.8,1012.6,8.0,7.0,7.8,11.7,0,1
7236,2010-06-22,Albany,8.5,19.5,0.0,1.4,6.7,,,NW,NW,9.0,17.0,81.0,56.0,1018.6,1015.1,2.0,6.0,13.4,18.8,0,1
7825,2010-03-10,PerthAirport,18.8,34.4,0.0,10.4,11.1,E,56.0,NE,ENE,30.0,19.0,33.0,17.0,1022.1,1018.0,4.0,3.0,25.1,33.1,0,0
2243,2009-10-14,SydneyAirport,16.3,22.8,0.0,11.2,8.9,WNW,91.0,NW,WNW,33.0,48.0,29.0,31.0,1000.5,1000.6,1.0,6.0,20.2,18.5,0,0
1475,2013-06-20,NorfolkIsland,15.0,17.9,0.0,6.2,7.7,W,61.0,WSW,WSW,33.0,31.0,54.0,60.0,1009.0,1007.9,6.0,3.0,16.9,16.7,0,0
8314,2011-10-12,SalmonGums,11.4,27.5,0.0,,,NNW,78.0,NNE,ESE,11.0,15.0,55.0,89.0,,,,,22.7,16.9,0,1
1890,2013-03-12,Richmond,16.8,27.4,0.0,3.6,,E,28.0,,NNE,0.0,7.0,98.0,52.0,1021.3,1017.7,,,19.3,26.1,0,0
3436,2016-08-16,Tuggeranong,-2.5,17.9,0.0,,,N,33.0,,NW,0.0,19.0,81.0,32.0,1031.5,1026.8,,,6.1,17.2,0,0
7146,2014-10-15,Woomera,7.2,22.6,0.0,8.0,12.2,SW,37.0,SE,SSW,17.0,20.0,45.0,17.0,1025.7,1022.1,0.0,0.0,12.6,20.0,0,0
7552,2014-05-31,Witchcliffe,6.7,17.7,0.0,,,NNE,46.0,ENE,NNE,7.0,22.0,83.0,73.0,1020.7,1015.9,,,10.7,17.6,0,1
3706,2012-03-11,Ballarat,6.2,19.4,0.0,,,SE,35.0,SE,SSE,11.0,15.0,71.0,52.0,1017.8,1017.9,2.0,,11.9,18.1,0,0
2022,2009-09-16,Sydney,15.6,22.2,0.0,3.4,0.0,,,SW,SSE,9.0,11.0,80.0,79.0,1023.0,1019.7,8.0,7.0,17.4,19.5,0,0
4021,2015-11-23,Bendigo,11.0,25.4,0.0,,,SW,41.0,SW,SW,20.0,17.0,60.0,30.0,1016.7,1014.8,8.0,,14.3,23.5,0,0
8547,2012-11-11,Walpole,10.7,18.0,6.0,,,SW,44.0,SW,W,22.0,20.0,59.0,54.0,1020.3,1021.8,,,15.1,16.6,1,0
8135,2013-03-08,Perth,18.1,33.5,0.0,9.2,11.7,SSW,39.0,E,SSW,13.0,17.0,60.0,43.0,1016.4,1012.5,0.0,0.0,22.8,30.8,0,0
3501,2011-07-31,MountGinini,-0.4,3.8,0.0,,,W,41.0,W,W,17.0,20.0,93.0,,,,,,1.7,,0,0
2659,2009-03-13,Williamtown,17.7,28.0,0.0,5.0,5.7,NW,35.0,N,ESE,9.0,19.0,71.0,58.0,1018.2,1015.2,6.0,6.0,21.7,26.3,0,1
6429,2011-05-29,Adelaide,9.0,16.8,0.0,,7.2,SW,28.0,NNW,SW,7.0,19.0,79.0,71.0,1027.2,1025.5,,,13.0,14.8,0,0
1131,2015-10-21,Newcastle,17.6,33.5,0.0,,,,,N,,9.0,,42.0,,,,0.0,,26.2,,0,1
5558,2008-09-06,Brisbane,15.5,22.5,3.8,1.8,11.0,W,61.0,W,WSW,22.0,26.0,61.0,47.0,1012.2,1009.4,1.0,2.0,18.1,21.9,1,0
6860,2012-06-14,Nuriootpa,9.7,14.2,2.4,2.8,4.1,W,61.0,NNW,WNW,20.0,22.0,82.0,69.0,1008.2,1008.7,6.0,6.0,10.6,12.3,1,0
1820,2009-10-22,Richmond,17.0,25.1,0.0,6.8,,ESE,30.0,N,ESE,2.0,11.0,67.0,48.0,1024.9,1021.1,,,18.6,23.9,0,0
7026,2009-11-14,Woomera,26.6,42.8,0.0,13.8,13.0,SSW,52.0,E,WSW,26.0,7.0,11.0,7.0,1014.0,1010.0,1.0,1.0,33.7,41.7,0,0
6976,2016-10-23,Nuriootpa,1.6,15.6,0.1,3.5,12.2,ESE,30.0,E,S,11.0,13.0,60.0,42.0,1028.9,1025.9,1.0,,9.5,14.6,0,0
4319,2011-10-19,MelbourneAirport,8.7,28.5,0.0,8.0,12.5,N,59.0,N,N,41.0,33.0,39.0,32.0,1026.9,1023.1,1.0,1.0,19.9,27.4,0,0
9302,2010-04-27,Darwin,24.0,33.3,0.0,5.4,11.2,NNE,37.0,ESE,NE,19.0,22.0,78.0,41.0,1014.5,1010.8,1.0,5.0,26.9,32.9,0,0
4145,2013-07-04,Sale,1.1,17.1,0.0,3.0,7.1,NNW,87.0,NW,NW,19.0,35.0,52.0,40.0,1009.0,1003.4,1.0,4.0,12.7,15.3,0,1
4670,2010-09-12,Mildura,9.7,20.6,0.0,1.0,4.2,WNW,61.0,NNE,NW,19.0,20.0,65.0,35.0,1019.5,1015.8,7.0,7.0,14.3,19.5,0,0
1237,2011-08-20,NorahHead,11.2,17.4,11.8,,,SSE,69.0,SSE,SSE,44.0,41.0,83.0,67.0,1027.7,1027.4,,,14.8,16.5,1,0
5477,2014-08-10,Dartmoor,6.7,11.8,2.4,1.8,7.7,SW,48.0,SW,SSW,7.0,28.0,96.0,74.0,1027.4,1028.1,,,7.6,9.7,1,1
9527,2015-03-12,Katherine,22.1,37.6,0.0,6.2,,S,30.0,W,S,9.0,15.0,81.0,43.0,1010.0,1005.6,3.0,2.0,28.7,37.5,0,0
1857,2011-08-07,Richmond,10.3,19.4,1.0,,,N,31.0,SW,N,2.0,13.0,99.0,72.0,1017.4,1012.3,,,12.7,17.6,0,0
2283,2011-06-09,SydneyAirport,7.4,17.2,0.0,3.6,9.9,W,52.0,WNW,W,30.0,33.0,50.0,39.0,1013.6,1011.3,1.0,3.0,11.1,16.2,0,0
7733,2014-07-21,PearceRAAF,8.1,17.3,6.6,,3.7,NNW,44.0,NE,N,7.0,24.0,76.0,75.0,1017.3,1014.0,6.0,8.0,13.9,15.6,1,1
9025,2016-07-10,Launceston,1.9,14.6,0.2,,,N,50.0,NNE,NNE,2.0,13.0,98.0,67.0,,,,3.0,4.5,13.7,0,1
4094,2011-03-31,Sale,7.8,17.4,0.0,4.8,6.4,SW,28.0,WNW,SW,15.0,9.0,80.0,47.0,1026.9,1026.2,1.0,5.0,11.5,16.3,0,0
6588,2010-04-14,MountGambier,9.9,18.5,0.0,0.8,4.3,SSW,28.0,WNW,SSW,9.0,19.0,85.0,70.0,1026.2,1023.5,7.0,7.0,14.1,16.7,0,0
5201,2011-06-27,Watsonia,7.4,16.1,0.0,1.4,5.5,NW,19.0,NNE,,4.0,0.0,99.0,60.0,1029.9,1029.3,2.0,4.0,8.6,15.8,0,0
3422,2015-11-08,Tuggeranong,10.6,20.9,0.0,,,SSE,37.0,SE,ENE,15.0,11.0,58.0,43.0,1020.3,1018.4,,,14.8,20.0,0,0
8974,2014-03-18,Launceston,12.3,20.6,0.0,,,NW,50.0,NNW,WNW,4.0,24.0,77.0,68.0,1014.8,1013.9,,,14.1,16.9,0,0
387,2017-05-04,BadgerysCreek,10.2,19.0,1.0,,,SSW,19.0,SW,E,7.0,6.0,73.0,61.0,1031.8,1029.3,,,15.5,17.0,0,0
8272,2010-03-11,SalmonGums,13.9,31.2,0.0,,,ENE,43.0,NE,NNE,28.0,11.0,47.0,20.0,,,,,20.5,30.0,0,0
1629,2010-11-07,Penrith,11.9,24.7,1.6,,,ENE,30.0,NNE,NNE,9.0,13.0,99.0,56.0,,,,,14.8,22.3,1,0
3586,2015-04-08,MountGinini,-0.6,5.8,50.4,,,S,87.0,S,SSW,35.0,15.0,99.0,98.0,,,,,1.8,3.1,1,0
6909,2014-05-10,Nuriootpa,10.2,18.3,8.6,1.4,4.8,WSW,31.0,WNW,SW,17.0,13.0,93.0,74.0,1020.1,1019.8,7.0,6.0,13.6,16.3,1,0
2715,2011-11-12,Williamtown,17.0,28.2,0.0,,,SE,31.0,NNE,ESE,13.0,19.0,64.0,53.0,1018.9,1014.5,2.0,2.0,22.0,27.0,0,0
6688,2014-08-21,MountGambier,3.2,13.9,0.0,0.8,2.9,NE,22.0,NE,NNE,6.0,4.0,85.0,56.0,1029.0,1026.3,7.0,6.0,8.6,11.7,0,0
8120,2012-07-30,Perth,7.7,23.8,0.0,3.4,9.4,NE,41.0,NE,N,17.0,17.0,42.0,23.0,1024.3,1019.3,2.0,4.0,15.5,23.4,0,1
9026,2016-07-11,Launceston,4.4,15.0,5.4,,,NNW,65.0,N,NNW,24.0,28.0,83.0,93.0,,,8.0,8.0,12.2,10.9,1,1
5660,2012-09-12,Brisbane,13.1,25.6,0.0,4.6,10.6,NE,22.0,NNW,ENE,2.0,11.0,62.0,43.0,1024.1,1019.9,1.0,1.0,20.8,24.3,0,0
3190,2014-09-24,Canberra,2.5,19.9,0.0,,,NW,48.0,NW,NNW,7.0,13.0,66.0,57.0,1023.2,1018.0,7.0,1.0,13.5,18.5,0,1
9652,2016-06-11,Uluru,7.2,17.4,0.0,,,,,,,,,74.0,40.0,1030.5,1027.6,,,10.3,16.8,0,0
4306,2011-07-02,MelbourneAirport,4.0,15.4,0.0,3.6,7.1,N,61.0,N,N,35.0,33.0,75.0,52.0,1021.9,1016.7,6.0,7.0,8.3,14.9,0,0
910,2014-07-27,Moree,2.5,19.7,0.0,12.2,10.0,SSW,48.0,,SW,0.0,20.0,69.0,26.0,1026.8,1023.6,0.0,1.0,11.9,19.0,0,0
5386,2010-11-04,Dartmoor,4.0,15.5,0.6,0.4,2.4,SE,43.0,ESE,SSE,15.0,22.0,84.0,63.0,1027.2,1025.4,,,9.5,13.8,0,0
1997,2008-07-03,Sydney,9.2,17.9,0.0,3.2,9.6,,,W,WNW,17.0,7.0,63.0,42.0,1022.7,1020.8,1.0,1.0,10.7,17.4,0,1
1867,2012-03-03,Richmond,16.2,21.0,21.0,,,ENE,22.0,SW,,4.0,,98.0,,1020.1,,,,17.2,,1,0
1843,2010-11-02,Richmond,11.8,19.9,28.2,8.0,,SSW,31.0,S,WNW,17.0,9.0,57.0,50.0,1012.7,1012.8,,,15.8,19.5,1,0
2498,2011-07-10,WaggaWagga,6.3,10.4,0.0,0.2,0.1,WNW,50.0,WNW,WNW,19.0,30.0,75.0,60.0,1019.8,1014.6,8.0,7.0,6.6,10.2,0,0
202,2017-05-30,Albury,6.0,9.4,0.4,,,SSW,24.0,NE,ENE,7.0,7.0,96.0,100.0,1024.4,1022.0,8.0,7.0,6.7,9.3,0,1
7373,2015-04-20,Albany,12.6,24.6,0.0,3.2,10.2,,,SSW,ESE,4.0,11.0,64.0,59.0,1028.2,1024.1,0.0,1.0,18.6,21.8,0,0
7202,2017-06-10,Woomera,4.8,16.1,0.0,2.5,,SE,26.0,SE,SSE,9.0,9.0,71.0,42.0,1033.6,1030.8,0.0,,9.3,15.7,0,0
5055,2014-04-01,Portland,13.0,34.1,0.0,4.2,9.7,WNW,54.0,N,NW,11.0,24.0,77.0,27.0,1013.2,1008.8,1.0,,17.7,33.9,0,1
5890,2013-03-15,Cairns,19.9,31.6,0.0,6.8,11.1,SE,35.0,ESE,E,6.0,20.0,67.0,48.0,1011.6,1008.5,3.0,3.0,26.8,30.3,0,0
4007,2015-07-01,Bendigo,4.7,12.8,0.0,,,W,33.0,WNW,WNW,2.0,15.0,81.0,55.0,1029.3,1025.6,8.0,8.0,7.4,11.2,0,0
9588,2013-06-07,Uluru,12.2,18.9,0.4,,,E,37.0,SE,ESE,11.0,19.0,87.0,65.0,1025.7,1023.1,,,13.8,18.2,0,0
2703,2011-08-15,Williamtown,7.5,18.7,9.8,18.8,,S,28.0,NW,SSE,11.0,15.0,93.0,56.0,1026.4,1022.4,5.0,5.0,10.9,17.6,1,0
3450,2017-05-17,Tuggeranong,-0.8,16.8,0.0,,,NNE,17.0,NW,ENE,4.0,2.0,90.0,46.0,1023.8,1021.3,,,4.5,16.1,0,0
332,2014-09-07,BadgerysCreek,10.3,17.5,1.2,,,SW,17.0,SW,N,11.0,9.0,81.0,85.0,1032.0,1028.0,,,13.4,14.9,1,1
9346,2012-04-21,Darwin,24.5,32.6,6.2,4.8,5.7,NNE,50.0,ENE,N,19.0,28.0,89.0,73.0,1009.3,1008.1,7.0,7.0,26.4,28.7,1,0
8673,2009-10-22,Hobart,6.8,17.6,0.4,2.4,11.3,S,31.0,ENE,SE,6.0,19.0,55.0,44.0,1023.9,1021.7,1.0,1.0,13.7,17.2,0,0
7611,2016-05-18,Witchcliffe,8.1,19.7,0.2,,,W,19.0,,W,0.0,9.0,100.0,62.0,1022.9,1021.6,,,14.2,18.2,0,0
6693,2014-10-17,MountGambier,3.8,20.3,0.0,3.0,11.8,E,31.0,NE,NNE,19.0,15.0,71.0,40.0,1027.0,1023.4,0.0,2.0,12.0,18.8,0,0
2460,2009-11-11,WaggaWagga,15.2,37.9,0.0,12.0,13.1,S,31.0,E,ESE,17.0,7.0,16.0,11.0,1021.5,1017.5,1.0,1.0,27.0,36.1,0,0
1775,2016-05-31,Penrith,3.2,19.3,0.0,,,ESE,26.0,NNE,SSE,6.0,15.0,86.0,67.0,,,,,7.4,16.5,0,1
7339,2014-04-21,Albany,11.7,18.0,1.2,1.6,7.9,,,NNW,SW,6.0,19.0,81.0,57.0,1019.5,1019.4,6.0,5.0,14.7,17.7,1,1
7446,2010-03-17,Witchcliffe,7.3,24.0,0.2,,,W,28.0,ENE,W,15.0,17.0,52.0,44.0,1024.7,1021.7,,,18.0,22.2,0,0
2687,2010-08-04,Williamtown,6.7,18.9,16.8,2.6,9.9,W,33.0,WNW,W,24.0,24.0,74.0,41.0,1019.6,1015.7,0.0,1.0,11.5,18.4,1,0
8855,2009-05-10,Launceston,4.1,15.8,0.0,,,NW,17.0,E,NW,7.0,9.0,97.0,64.0,1028.9,1026.3,,,6.5,14.5,0,0
990,2009-08-05,Newcastle,4.4,18.9,0.0,,,,,,,0.0,0.0,67.0,46.0,,,6.0,6.0,11.8,17.8,0,0
6563,2009-06-29,MountGambier,9.5,16.2,3.2,1.0,4.5,N,59.0,N,N,19.0,24.0,97.0,73.0,1004.0,1000.7,7.0,6.0,12.7,15.5,1,1
7951,2014-10-09,PerthAirport,13.4,22.0,5.0,5.4,10.6,WSW,48.0,SSW,SW,24.0,28.0,63.0,43.0,1021.5,1021.7,6.0,1.0,18.7,20.9,1,0
7500,2012-05-12,Witchcliffe,7.6,21.7,0.2,,,N,37.0,,N,0.0,20.0,,,1020.7,1015.9,,,13.4,21.1,0,0
8274,2010-04-20,SalmonGums,16.3,33.4,0.0,,,ENE,33.0,NE,WNW,22.0,9.0,49.0,23.0,,,,,22.2,33.0,0,0
5807,2010-05-11,Cairns,21.2,29.4,0.2,5.0,9.8,SSE,35.0,SSE,ESE,17.0,20.0,72.0,60.0,1013.6,1010.7,4.0,6.0,25.4,28.1,0,0
8454,2017-05-11,SalmonGums,11.4,16.2,39.8,,,E,31.0,ESE,SSE,7.0,15.0,94.0,80.0,,,,,11.7,15.0,1,0
8420,2016-05-11,SalmonGums,5.5,23.4,0.0,,,NW,19.0,NW,NNW,9.0,9.0,65.0,33.0,,,,,14.1,23.0,0,0
9286,2009-07-09,Darwin,18.2,30.1,0.0,7.2,10.8,ESE,35.0,SE,SE,20.0,17.0,32.0,15.0,1014.3,1010.4,3.0,4.0,20.9,29.1,0,0
8360,2013-08-29,SalmonGums,6.2,19.5,0.4,,,W,37.0,W,NNW,15.0,22.0,75.0,38.0,,,,,12.4,19.2,0,0
5463,2014-05-11,Dartmoor,11.4,18.5,0.0,1.0,8.8,SW,26.0,WNW,SW,9.0,11.0,100.0,73.0,1024.3,1025.0,,,14.0,17.6,0,0
174,2016-04-20,Albury,8.8,27.0,0.0,,,SE,19.0,,SE,0.0,7.0,68.0,29.0,1024.4,1020.8,,,15.7,26.1,0,0
7761,2016-03-08,PearceRAAF,19.5,36.0,0.0,,11.7,WSW,43.0,ENE,SSE,13.0,7.0,39.0,20.0,1015.7,1011.5,0.0,,27.0,34.7,0,0
4616,2017-06-03,Melbourne,9.9,14.3,0.0,1.8,1.7,SSW,19.0,N,SSW,6.0,11.0,76.0,73.0,1034.1,1031.3,7.0,6.0,10.8,13.1,0,0
3322,2011-07-13,Tuggeranong,1.3,11.1,0.0,,,NW,35.0,NW,NNW,15.0,17.0,63.0,65.0,1019.4,1018.2,,,7.2,8.5,0,0
6591,2010-05-02,MountGambier,10.7,17.6,0.0,2.2,7.6,SW,37.0,SW,SSW,17.0,20.0,76.0,62.0,1025.4,1026.2,6.0,5.0,15.1,14.6,0,0
6247,2012-07-09,Townsville,20.0,22.6,0.0,6.0,0.0,ESE,61.0,SE,S,20.0,17.0,70.0,87.0,1019.5,1016.9,8.0,8.0,21.3,20.0,0,1
3373,2013-11-16,Tuggeranong,10.4,18.5,5.4,,,E,39.0,S,E,13.0,22.0,72.0,59.0,1016.8,1014.6,,,12.7,17.0,1,0
6049,2011-07-03,GoldCoast,13.8,20.6,0.0,,,S,37.0,WSW,,7.0,0.0,75.0,60.0,1023.0,1021.0,,,16.8,20.1,0,0
3312,2010-11-26,Tuggeranong,12.6,26.4,0.0,,,N,30.0,,NW,0.0,13.0,59.0,46.0,1018.0,1015.8,,,21.3,24.4,0,0
9314,2010-08-28,Darwin,23.7,33.9,0.0,6.0,11.0,N,35.0,E,N,22.0,22.0,60.0,43.0,1014.7,1011.0,4.0,1.0,27.0,31.6,0,0
7072,2011-10-06,Woomera,14.6,20.9,0.0,4.0,6.5,SSW,37.0,SW,WSW,24.0,17.0,80.0,55.0,1016.5,1014.5,7.0,7.0,15.9,19.6,0,0
9082,2010-04-16,AliceSprings,8.9,27.2,0.0,3.6,11.2,ESE,24.0,ESE,ESE,7.0,15.0,58.0,21.0,1017.5,1013.2,2.0,4.0,16.8,27.0,0,0
9263,2008-07-22,Darwin,22.5,32.5,0.0,7.2,10.0,ESE,52.0,SE,SSE,26.0,19.0,30.0,28.0,1012.8,1009.1,1.0,1.0,24.8,31.8,0,0
7607,2016-04-09,Witchcliffe,13.5,23.9,0.0,,,SE,50.0,SE,SSE,17.0,31.0,80.0,60.0,1023.2,1020.9,,,16.6,21.1,0,0
4680,2011-06-09,Mildura,1.0,14.1,0.0,1.4,7.8,S,35.0,SSW,SSW,11.0,19.0,86.0,47.0,1025.7,1023.4,0.0,3.0,4.7,13.5,0,0
3404,2015-04-13,Tuggeranong,6.5,20.0,0.4,,,ENE,28.0,WNW,SSE,4.0,7.0,78.0,53.0,1024.0,1019.7,,,11.5,19.5,0,0
19,2009-08-26,Albury,4.2,14.4,3.6,,,NW,43.0,NNW,NW,13.0,30.0,83.0,56.0,1016.1,1014.4,,8.0,6.9,13.6,1,0
3692,2011-07-18,Ballarat,4.5,9.9,0.8,,,W,30.0,W,S,15.0,4.0,98.0,95.0,1018.3,1017.5,8.0,4.0,4.8,8.7,0,1
8377,2014-07-29,SalmonGums,7.8,20.0,0.2,,,W,35.0,NW,NW,13.0,17.0,88.0,53.0,,,,,11.7,17.6,0,0
4097,2011-05-25,Sale,4.7,14.8,4.4,0.6,4.4,SW,22.0,NW,WSW,9.0,11.0,90.0,66.0,1019.8,1018.4,4.0,6.0,8.2,12.5,1,0
3629,2016-11-09,MountGinini,6.5,16.9,0.0,,,WNW,33.0,N,WNW,7.0,15.0,97.0,69.0,,,,,8.9,15.9,0,0
8579,2014-06-25,Walpole,11.5,18.3,0.0,,,NNW,39.0,NNW,NW,13.0,17.0,81.0,71.0,1022.6,1018.8,,,13.0,16.4,0,1
2175,2015-07-09,Sydney,6.6,17.6,0.0,2.0,9.6,W,24.0,WNW,E,19.0,7.0,92.0,46.0,1030.8,1026.9,1.0,1.0,8.3,16.4,0,0
1357,2016-08-23,NorahHead,8.8,17.7,1.4,,,SSW,39.0,WNW,SSW,7.0,24.0,71.0,68.0,1014.0,1013.2,,,13.9,15.9,1,1
5003,2012-03-20,Portland,12.7,32.0,0.0,9.6,9.3,W,63.0,N,N,24.0,30.0,55.0,30.0,1009.3,1004.2,6.0,4.0,20.2,29.7,0,1
6890,2013-07-28,Nuriootpa,9.9,19.3,0.6,1.4,8.5,N,52.0,N,WSW,26.0,28.0,57.0,59.0,1012.8,1012.7,4.0,6.0,15.6,15.9,0,0
